name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Raúl Jiménez_430,FWD,Wolves,1.0,0,0,-2,0,47.8,430,17,1,0,13.8,4.0,2021-08-22T13:00:00Z,90,17,0,0,0,0,2,0,244968,1,0,86,1,-25916,16333,42249,75,1,1,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,2.0,1.0,36.9,0.0
Emmanuel Dennis_450,FWD,Watford,4.9,0,0,6,0,16.1,450,12,2,0,5.0,11.6,2021-08-21T16:30:00Z,90,4,0,0,0,0,2,0,312447,0,2,22,2,202165,242587,40422,51,0,0,2,1.0,12.0,0.0,0.0,1.0,1.0,0.0,65.0,0,44.0,0.0,33.4,1.0
Edward Nketiah_20,FWD,Arsenal,0.0,0,0,0,0,0.0,20,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,6834,2,0,0,0,-2186,390,2576,55,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Che Adams_345,FWD,Southampton,4.5,1,0,13,0,25.6,345,19,1,0,4.1,3.6,2021-08-22T13:00:00Z,90,13,0,0,0,0,2,0,129701,1,1,12,5,-5308,11466,16774,70,1,0,2,0.0,5.0,0.0,0.0,1.0,0.0,0.0,90.0,0,16.0,3.0,18.3,0.0
Divock Origi_235,FWD,Liverpool,1.0,0,0,0,0,0.0,235,15,0,0,0.0,0.0,2021-08-21T11:30:00Z,0,5,0,0,0,0,2,0,87580,0,2,0,0,-8322,9609,17931,50,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Andre Gray_383,FWD,Watford,-0.5,0,0,0,0,0.0,383,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,4,0,0,0,0,2,0,19563,0,2,0,0,-2592,2314,4906,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,1.0,0,0,0,0,0.0,159,13,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,3,0,0,0,0,2,0,11816,0,0,0,0,1191,3277,2086,55,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0,5.0,2.0,1.3,0.0
Dane Scarlett_520,FWD,Spurs,0.5,0,0,0,0,0.0,520,17,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,20,0,0,0,0,2,0,163397,1,0,0,0,17406,34134,16728,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Sam Greenwood_550,FWD,Leeds,0.0,0,0,0,0,0.0,550,14,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,8,0,0,0,0,2,0,53807,2,2,0,0,23118,28684,5566,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Alexandre Lacazette_6,FWD,Arsenal,0.0,0,0,0,0,0.0,6,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,6,0,0,0,0,2,0,108809,2,0,0,0,-82005,599,82604,84,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Matej Vydra_111,FWD,Burnley,-0.5,0,0,0,0,0.0,111,15,0,0,0.0,0.0,2021-08-21T11:30:00Z,0,11,0,0,0,0,2,0,62676,0,2,0,0,-8967,1950,10917,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,2.0,0.0,0.3,0.0
Marcus Forss_88,FWD,Brentford,0.0,0,0,0,0,0.0,88,13,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,7,0,0,0,0,2,0,14948,0,0,0,0,555,3765,3210,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0,1.0,0.0,1.3,1.0
Folarin Balogun_530,FWD,Arsenal,1.0,0,0,4,0,3.3,530,18,0,0,1.0,4.2,2021-08-22T15:30:00Z,11,6,0,0,0,0,2,0,36294,2,0,2,1,6201,14950,8749,50,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,0,-2.0,1.0,0.4,0.0
Dwight Gayle_300,FWD,Newcastle,-0.5,0,0,0,0,0.0,300,11,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,2,0,0,0,0,2,0,16874,0,2,0,0,-1662,2010,3672,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Michy Batshuayi_126,FWD,Chelsea,0.0,0,0,0,0,0.0,126,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,1,0,0,0,0,2,0,12915,2,0,0,0,-4037,1384,5421,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Anthony Martial_278,FWD,Man Utd,1.5,0,0,-4,0,1.6,278,19,1,0,4.1,0.0,2021-08-22T13:00:00Z,58,16,0,0,0,0,2,0,105654,1,1,40,1,-41514,8823,50337,79,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,0,5.0,0.0,1.2,1.0
Rodrigo Moreno_187,FWD,Leeds,0.5,0,0,0,0,0.0,187,14,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,8,0,0,0,0,2,0,118868,2,2,0,0,-11603,10517,22120,65,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,0,7.0,1.0,1.3,0.0
Callum Wilson_296,FWD,Newcastle,3.0,0,0,-4,0,10.7,296,11,2,0,2.3,0.0,2021-08-21T14:00:00Z,90,2,0,0,0,0,2,0,539593,0,2,15,1,18483,56448,37965,75,0,1,2,1.0,6.0,0.0,0.0,0.0,0.0,0.0,84.0,0,26.0,4.0,1.1,0.0
Patson Daka_455,FWD,Leicester,0.5,0,0,2,0,0.0,455,20,2,0,0.1,1.0,2021-08-23T19:00:00Z,26,19,0,0,0,0,2,0,83139,1,4,0,1,-30143,3149,33292,74,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Danny Ings_337,FWD,Aston Villa,8.0,0,2,32,1,3.4,337,11,0,1,6.8,32.4,2021-08-21T14:00:00Z,90,14,0,0,0,0,2,0,2815876,0,2,32,8,50355,192487,142132,80,1,0,2,1.0,7.0,0.0,0.0,0.0,0.0,0.0,90.0,1,29.0,3.0,0.9,0.0
Gabriel Fernando de Jesus_263,FWD,Man City,7.5,2,3,39,1,42.5,263,16,0,0,10.1,38.4,2021-08-21T14:00:00Z,90,15,0,0,0,0,2,0,236822,0,5,20,11,-17192,33603,50795,85,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,1,4.0,0.0,13.6,0.0
Florin Andone_500,FWD,Brighton,0.5,0,0,0,0,0.0,500,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,18,0,0,0,0,2,0,15827,0,2,0,0,-433,2850,3283,50,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Dominic Calvert-Lewin_177,FWD,Everton,7.0,0,1,26,0,25.4,177,14,2,1,14.7,47.8,2021-08-21T14:00:00Z,89,10,0,0,0,0,2,0,990904,2,2,74,7,154966,215278,60312,81,0,0,2,1.0,7.0,0.0,0.0,0.0,0.0,0.0,90.0,0,26.0,1.0,2.3,1.0
Ollie Watkins_40,FWD,Aston Villa,0.1,0,0,0,0,0.0,40,11,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,14,0,0,0,0,2,0,207134,0,2,0,0,-105297,2638,107935,74,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Patrick Bamford_189,FWD,Leeds,3.0,1,0,17,0,11.8,189,14,2,0,10.3,19.6,2021-08-21T14:00:00Z,90,8,0,0,0,0,2,0,1191621,2,2,72,4,-138388,45892,184280,80,1,1,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.0,0,0.0,5.0,10.8,0.0
Jamie Vardy_205,FWD,Leicester,3.5,0,0,7,0,0.8,205,20,3,0,0.6,5.0,2021-08-23T19:00:00Z,80,19,0,0,0,0,2,0,1192885,1,4,0,2,-14513,109604,124117,105,0,0,2,1.0,5.0,1.0,0.0,0.0,1.0,0.0,90.0,0,23.0,0.0,24.7,1.0
Adam Armstrong_525,FWD,Southampton,3.5,0,0,0,0,11.5,525,19,1,0,4.3,5.4,2021-08-22T13:00:00Z,90,13,0,0,0,0,2,0,165181,1,1,26,2,56591,77504,20913,60,1,0,2,1.0,6.0,0.0,0.0,0.0,0.0,0.0,90.0,0,24.0,3.0,1.0,0.0
Joshua Sargent_516,FWD,Norwich,-0.5,0,0,3,0,0.3,516,16,1,0,0.3,0.2,2021-08-21T14:00:00Z,13,12,0,0,0,0,2,0,11038,0,5,2,1,217,1888,1671,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0,5.0,0.0,0.3,0.0
Pierre-Emerick Aubameyang_4,FWD,Arsenal,0.2,0,0,5,0,1.3,4,18,0,0,2.5,5.0,2021-08-22T15:30:00Z,29,6,0,0,0,0,2,0,93597,2,0,19,1,-106222,1147,107369,99,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Allan Saint-Maximin_307,FWD,Newcastle,3.5,0,0,3,0,6.1,307,11,2,0,2.3,2.8,2021-08-21T14:00:00Z,90,2,0,0,0,0,2,0,438106,0,2,14,2,59916,97407,37491,65,0,0,2,0.0,6.0,0.0,0.0,1.0,0.0,0.0,90.0,0,34.0,4.0,48.3,0.0
Joelinton Cássio Apolinário de Lira_310,FWD,Newcastle,0.5,0,0,3,0,0.7,310,11,0,0,2.5,5.0,2021-08-21T14:00:00Z,12,2,0,0,0,0,2,0,42159,0,2,19,1,-6531,3224,9755,60,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0,3.0,0.0,0.8,0.0
Christian Benteke_149,FWD,Crystal Palace,1.5,0,0,0,1,14.0,149,13,0,0,2.8,5.8,2021-08-21T14:00:00Z,90,3,0,0,0,0,2,0,98830,0,0,8,1,-8889,7985,16874,65,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,0,1.0,1.0,0.3,0.0
Jay Rodriguez_104,FWD,Burnley,0.5,0,0,7,0,11.0,104,15,0,0,3.2,3.2,2021-08-21T11:30:00Z,15,11,0,0,0,0,2,0,74511,0,2,18,1,2494,12610,10116,55,0,0,2,0.0,2.0,0.0,0.0,0.0,1.0,0.0,69.0,0,10.0,0.0,2.5,0.0
Chris Wood_109,FWD,Burnley,1.0,0,0,3,0,0.8,109,15,2,0,4.0,3.8,2021-08-21T11:30:00Z,74,11,0,0,0,0,2,0,184699,0,2,35,2,-43092,5667,48759,70,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,3.0,2.0,12.0,0.0
Jordan Ayew_153,FWD,Crystal Palace,2.0,0,0,1,0,0.7,153,13,0,0,0.5,0.4,2021-08-21T14:00:00Z,22,3,0,0,0,0,2,0,66458,0,0,4,1,4634,14543,9909,60,1,0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,0.0,3.0,11.9,0.0
Roberto Firmino_228,FWD,Liverpool,5.0,0,0,3,0,10.7,228,15,0,0,2.5,5.2,2021-08-21T11:30:00Z,9,5,0,0,0,0,2,0,524202,0,2,9,1,18847,75487,56640,90,1,0,2,1.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0,1,30.0,0.0,14.2,1.0
Teemu Pukki_315,FWD,Norwich,0.5,0,0,5,0,0.3,315,16,4,0,0.3,2.2,2021-08-21T14:00:00Z,76,12,0,0,0,0,2,0,463102,0,5,0,2,-35568,36535,72103,60,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,0.0,76.0,0,0.0,3.0,2.5,0.0
Adedapo Awokoya-Mebude_469,FWD,Watford,0.0,0,0,0,0,0.0,469,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,4,0,0,0,0,2,0,16511,0,2,0,0,-3471,0,3471,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Kelechi Iheanacho_213,FWD,Leicester,1.0,0,0,2,0,0.3,213,20,1,0,0.0,0.0,2021-08-23T19:00:00Z,9,19,0,0,0,0,2,0,738659,1,4,0,1,-230863,24066,254929,74,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0,2.0,0.0,3.7,1.0
Ashley Fletcher_395,FWD,Watford,-0.5,0,0,0,0,0.0,395,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,4,0,0,0,0,2,0,17986,0,2,0,0,-2051,1704,3755,50,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Lewis Richardson_533,FWD,Burnley,-1.0,0,0,0,0,0.0,533,15,0,0,0.0,0.0,2021-08-21T11:30:00Z,0,11,0,0,0,0,2,0,33615,0,2,0,0,15713,19622,3909,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ivan Toney_78,FWD,Brentford,1.5,0,0,5,1,1.4,78,13,0,0,7.2,4.2,2021-08-21T14:00:00Z,90,7,0,0,0,0,2,0,2181813,0,0,66,2,1996,132302,130306,65,0,0,2,0.0,2.0,0.0,0.0,0.0,1.0,0.0,90.0,0,4.0,0.0,15.8,1.0
Olivier Giroud_120,FWD,Chelsea,0.0,0,0,0,0,0.0,120,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,0,1,0,0,0,0,2,0,1801,2,0,0,0,-532,0,532,65,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Edinson Cavani_269,FWD,Man Utd,0.5,0,0,0,0,0.0,269,19,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,16,0,0,0,0,2,0,348818,1,1,0,0,-210801,8859,219660,85,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Michael Obafemi_348,FWD,Southampton,-0.5,0,0,0,0,0.0,348,19,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,13,0,0,0,0,2,0,975678,1,1,0,0,44881,105432,60551,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ashley Barnes_105,FWD,Burnley,0.5,0,0,5,0,33.6,105,15,2,0,7.3,18.0,2021-08-21T11:30:00Z,90,11,0,0,0,0,2,0,137355,0,2,21,2,-9562,13670,23232,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0,3.0,2.0,10.1,0.0
Romelu Lukaku_529,FWD,Chelsea,4.0,0,2,33,1,33.4,529,18,0,1,20.7,45.2,2021-08-22T15:30:00Z,90,1,0,0,0,0,2,0,1046468,2,0,128,8,326712,392885,66173,115,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Shane Long_519,FWD,Southampton,-0.5,0,0,0,0,0.0,519,19,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,13,0,0,0,0,2,0,18216,1,1,0,0,-601,2964,3565,55,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Adam Idah_329,FWD,Norwich,-1.0,0,0,0,0,0.0,329,16,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,12,0,0,0,0,2,0,36741,0,5,0,0,-623,5296,5919,50,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0,3.0,0.0,0.5,0.0
Mbwana Ally Samatta_48,FWD,Aston Villa,0.0,0,0,0,0,0.0,48,11,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,14,0,0,0,0,2,0,101,0,2,0,0,-28,0,28,55,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Timo Werner_134,FWD,Chelsea,1.5,0,0,2,0,0.0,134,18,0,0,0.0,0.0,2021-08-22T15:30:00Z,1,1,0,0,0,0,2,0,284094,2,0,0,1,-85067,16214,101281,89,0,0,2,0.0,2.0,0.0,0.0,0.0,1.0,0.0,90.0,1,6.0,0.0,12.8,1.0
Patrick Cutrone_523,FWD,Wolves,0.0,0,0,0,0,0.0,523,17,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,17,0,0,0,0,2,0,13582,1,0,0,0,-6123,1047,7170,50,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Harry Kane_357,FWD,Spurs,0.4,0,0,-3,0,12.0,357,17,0,0,3.3,4.4,2021-08-22T13:00:00Z,18,20,0,0,0,0,2,0,612275,1,0,17,0,-394112,9677,403789,124,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Troy Deeney_380,FWD,Watford,0.5,0,0,2,0,10.3,380,12,0,0,2.5,0.2,2021-08-21T16:30:00Z,12,4,0,0,0,0,2,0,225205,0,2,14,1,-21505,23693,45198,55,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0,3.0,1.0,0.3,1.0
João Pedro Junqueira de Jesus_404,FWD,Watford,0.0,0,0,0,0,0.0,404,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,4,0,0,0,0,2,0,10526,0,2,0,0,-5585,286,5871,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Neal Maupay_63,FWD,Brighton,6.0,0,1,28,0,13.8,63,12,0,1,6.7,34.0,2021-08-21T16:30:00Z,45,18,0,0,0,0,2,0,226193,0,2,19,6,37995,58829,20834,65,1,0,2,1.0,5.0,1.0,0.0,0.0,0.0,0.0,90.0,1,20.0,1.0,6.5,1.0
Danny Welbeck_447,FWD,Brighton,0.0,0,0,0,0,0.0,447,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,18,0,0,0,0,2,0,9898,0,2,0,0,-3264,242,3506,60,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Aaron Connolly_72,FWD,Brighton,1.0,0,0,-2,0,1.1,72,12,0,0,0.5,0.0,2021-08-21T16:30:00Z,45,18,0,0,0,0,2,0,15599,0,2,6,1,-1682,1899,3581,55,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Andi Zeqiri_535,FWD,Brighton,0.5,0,0,0,0,0.0,535,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,18,0,0,0,0,2,0,47702,0,2,0,0,25589,32292,6703,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Fabio Silva_445,FWD,Wolves,0.5,0,0,3,0,0.0,445,17,0,0,2.0,3.0,2021-08-22T13:00:00Z,6,17,0,0,0,0,2,0,58286,1,0,17,1,-7985,3256,11241,60,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3.0,0.0,0.0,0.0
Michail Antonio_413,FWD,West Ham,14.5,1,3,67,0,26.1,413,20,1,2,20.6,93.0,2021-08-23T19:00:00Z,88,9,0,0,0,0,2,0,2152885,1,4,87,16,313650,377054,63404,76,1,0,2,1.0,13.0,0.0,0.0,2.0,0.0,0.0,90.0,1,40.0,2.0,18.7,1.0
Wesley Moraes_47,FWD,Aston Villa,1.0,0,0,2,0,0.5,47,11,0,0,0.0,0.0,2021-08-21T14:00:00Z,1,14,0,0,0,0,2,0,21372,0,2,0,1,-1226,3370,4596,55,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Juan Camilo Hernández Suárez_472,FWD,Watford,3.0,0,0,2,0,1.2,472,12,0,0,0.6,2.2,2021-08-21T16:30:00Z,45,4,0,0,0,0,2,0,135794,0,2,3,1,67585,82904,15319,50,0,0,2,1.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0,28.0,2.0,0.3,1.0
Daniel N'Lundulu_344,FWD,Southampton,0.0,0,0,0,0,0.0,344,19,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,13,0,0,0,0,2,0,2328,1,1,0,0,-441,0,441,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Halil Dervişoğlu_95,FWD,Brentford,-0.5,0,0,0,0,0.0,95,13,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,7,0,0,0,0,2,0,3436,0,0,0,0,-416,544,960,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jordan Hugill_322,FWD,Norwich,-1.5,0,0,0,0,0.0,322,16,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,12,0,0,0,0,2,0,3179,0,5,0,0,-423,357,780,55,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Nathan Broadhead_545,FWD,Everton,0.0,0,0,0,0,0.0,545,14,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,10,0,0,0,0,2,0,5120,2,2,0,0,2258,4128,1870,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Keinan Davis_49,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,21,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,3,0,0,0,0,3,0,146531,1,1,0,0,-15894,6315,22209,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Moise Kean_564,FWD,Everton,0.0,0,0,0,0,0.0,564,22,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,4,0,0,0,0,3,0,3149,2,0,0,0,1270,2319,1049,60,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,2.0,0.0,0.0,0.0
Joshua King_468,FWD,Watford,0.0,0,0,8,0,23.1,468,27,1,0,3.3,6.2,2021-08-29T13:00:00Z,64,17,0,0,0,0,3,0,19147,0,1,4,2,-1218,2432,3650,55,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,0,6.0,0.0,37.6,1.0
Richarlison de Andrade_180,FWD,Everton,4.7,0,0,-3,1,11.7,180,22,0,0,3.6,11.6,2021-08-28T14:00:00Z,90,4,0,0,0,0,3,0,1135090,2,0,13,1,-94898,117278,212176,76,0,1,3,1.0,13.0,1.0,0.0,1.0,0.0,0.0,178.0,1,43.0,3.0,60.900000000000006,1.0
Armando Broja_518,FWD,Southampton,0.8,0,0,3,0,0.6,518,25,1,0,0.1,0.2,2021-08-28T14:00:00Z,19,14,0,0,0,0,3,0,47482,2,2,0,1,-6525,4154,10679,50,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Stipe Perica_388,FWD,Watford,0.0,0,0,0,0,0.0,388,27,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,17,0,0,0,0,3,0,217895,0,1,0,0,-42941,0,42941,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Isaac Success Ajayi_393,FWD,Watford,0.0,0,0,0,0,0.0,393,27,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,17,0,0,0,0,3,0,30741,0,1,0,0,-8140,1656,9796,50,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Robert Street_542,FWD,Crystal Palace,-0.5,0,0,0,0,0.0,542,28,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,19,0,0,0,0,3,0,26817,2,2,0,0,6473,13037,6564,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tammy Abraham_136,FWD,Chelsea,0.0,0,0,0,0,0.0,136,23,0,0,0.0,0.0,2021-08-28T16:30:00Z,0,11,0,0,0,0,3,0,19226,1,1,0,0,-11874,0,11874,65,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Raúl Jiménez_430,FWD,Wolves,1.2,0,0,10,0,35.3,430,30,1,0,10.1,11.4,2021-08-29T15:30:00Z,90,13,0,0,0,0,3,0,203246,1,0,54,2,-48434,14667,63101,74,1,0,3,0.0,3.0,1.0,0.0,0.0,0.0,0.0,180.0,0,0.0,2.0,84.69999999999999,0.0
Emmanuel Dennis_450,FWD,Watford,4.0,0,0,-2,0,2.0,450,27,1,0,2.5,0.4,2021-08-29T13:00:00Z,90,17,0,0,0,0,3,0,530746,0,1,23,1,187719,269879,82160,51,0,1,3,1.0,14.0,0.0,0.0,1.0,1.0,0.0,155.0,0,50.0,2.0,49.5,1.0
Edward Nketiah_20,FWD,Arsenal,0.0,0,0,0,0,0.0,20,24,0,0,0.0,0.0,2021-08-28T11:30:00Z,0,12,0,0,0,0,3,0,6202,0,5,0,0,-948,467,1415,55,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Che Adams_345,FWD,Southampton,4.5,0,0,5,0,12.9,345,25,1,0,5.0,3.6,2021-08-28T14:00:00Z,70,14,0,0,0,0,3,0,176201,2,2,33,2,34361,57430,23069,70,0,0,3,0.0,10.0,0.0,0.0,2.0,0.0,0.0,180.0,0,29.0,4.0,43.900000000000006,0.0
Divock Origi_235,FWD,Liverpool,0.0,0,0,0,0,0.0,235,23,0,0,0.0,0.0,2021-08-28T16:30:00Z,0,6,0,0,0,0,3,0,80850,1,1,0,0,-11237,5993,17230,49,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Andre Gray_383,FWD,Watford,-1.0,0,0,0,0,0.0,383,27,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,17,0,0,0,0,3,0,17175,0,1,0,0,-3269,1773,5042,54,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jean-Philippe Mateta_159,FWD,Crystal Palace,-0.2,0,0,0,0,0.0,159,28,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,19,0,0,0,0,3,0,9549,2,2,0,0,-2391,711,3102,55,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,56.0,0,5.0,2.0,1.3,0.0
Dane Scarlett_520,FWD,Spurs,1.0,0,0,0,0,0.0,520,27,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,18,0,0,0,0,3,0,171611,0,1,0,0,1679,27952,26273,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
