name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Matija Sarkic,GK,Wolves,-1.0,0,0,0,0,0.0,472,18,0,0,0.0,0.0,2020-09-21T19:15:00Z,0,12,0,0,0,0,2,0,10513,3,1,0.0,0,-655,119,774,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Matt Macey,GK,Arsenal,0.5,0,0,0,0,0.0,527,9,0,0,0.0,0.0,2020-09-19T19:00:00Z,0,19,0,0,0,0,2,0,19110,1,2,0.0,0,6374,8471,2097,40,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Nick Pope,GK,Burnley,0.5,0,0,13,0,0.0,96,14,4,0,2.3,22.6,2020-09-20T18:00:00Z,90,9,0,0,0,0,2,3,1047580,2,4,0.0,1,-36200,33990,70190,55,0,0,2,,,,,,,,,0,,,,
Paulo Gazzaniga,GK,Spurs,0.5,0,0,0,0,0.0,393,17,0,0,0.0,0.0,2020-09-20T11:00:00Z,0,16,0,0,0,0,2,0,24019,5,2,0.0,0,-2009,587,2596,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Roberto Jimenez Gago,GK,West Ham,0.0,0,0,0,0,0.0,433,9,0,0,0.0,0.0,2020-09-19T19:00:00Z,0,1,0,0,0,0,2,0,1085,1,2,0.0,0,-143,69,212,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Rui Pedro dos Santos Patrício,GK,Wolves,3.5,0,0,21,0,0.0,455,18,3,0,3.8,38.0,2020-09-21T19:15:00Z,90,12,0,0,0,0,2,6,399744,3,1,0.0,3,-16218,16639,32857,55,1,0,2,0.0,6.0,0.0,0.0,0.0,1.0,1.0,90.0,0,23.0,0.0,0.0,1.0
Sam Johnstone,GK,West Brom,0.5,0,0,14,0,0.0,417,12,5,0,1.4,14.0,2020-09-19T11:30:00Z,90,7,0,0,0,0,2,2,52526,2,5,0.0,0,1313,8778,7465,45,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,4.0,90.0,0,16.0,3.0,0.0,0.0
Sergio Romero,GK,Man Utd,0.0,0,0,0,0,0.0,289,15,0,0,0.0,0.0,2020-09-19T16:30:00Z,0,6,0,0,0,0,2,0,11035,3,1,0.0,0,-1606,144,1750,50,1,0,2,,,,,,,,,0,,,,
Simon Moore,GK,Sheffield Utd,0.5,0,0,0,0,0.0,348,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,0,2,0,0,0,0,2,0,15846,0,1,0.0,0,-1228,443,1671,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tom Heaton,GK,Aston Villa,0.0,0,0,0,0,0.0,28,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,0,15,0,0,0,0,2,0,4151,0,1,0.0,0,-358,197,555,45,1,0,2,,,,,,,,,1,,,,
Vicente Guaita,GK,Crystal Palace,6.0,0,0,13,0,0.0,128,15,1,0,1.4,14.4,2020-09-19T16:30:00Z,90,13,0,0,0,0,2,3,203846,3,1,0.0,3,30722,49711,18989,50,0,0,2,0.0,10.0,0.0,0.0,0.0,1.0,5.0,90.0,1,31.0,0.0,0.0,1.0
Wayne Hennessey,GK,Crystal Palace,-0.5,0,0,0,0,0.0,126,15,0,0,0.0,0.0,2020-09-19T16:30:00Z,0,13,0,0,0,0,2,0,51906,3,1,0.0,0,-4599,2012,6611,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Wes Foderingham,GK,Sheffield Utd,0.5,0,0,0,0,0.0,350,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,0,2,0,0,0,0,2,0,10250,0,1,0.0,0,-919,252,1171,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Willy Caballero,GK,Chelsea,-0.5,0,0,0,0,0.0,101,11,0,0,0.0,0.0,2020-09-20T15:30:00Z,0,11,0,0,0,0,2,0,21606,2,0,0.0,0,-3419,654,4073,50,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Zack Steffen,GK,Man City,2.8,0,0,0,0,0.0,538,18,0,0,0.0,0.0,2020-09-21T19:15:00Z,0,20,0,0,0,0,2,0,0,3,1,0.0,0,0,0,0,45,0,0,2,,,,,,,,,1,,,,
Ørjan Nyland,GK,Aston Villa,-0.5,0,0,0,0,0.0,35,10,0,0,0.0,0.0,2020-09-21T17:00:00Z,0,15,0,0,0,0,2,0,1059481,0,1,0.0,0,7351,58445,51094,40,1,0,2,,,,,,,,,1,,,,
Aaron Ramsdale,GK,Sheffield Utd,2.8,0,0,26,0,10.0,483,25,1,0,5.2,42.0,2020-09-27T11:00:00Z,90,10,0,0,0,0,3,7,377916,1,0,0.0,4,-66442,9045,75487,50,1,0,3,0.0,3.0,0.0,0.0,0.0,0.0,3.0,180.0,0,22.0,3.0,0.0,0.0
Adrián San Miguel del Castillo,GK,Liverpool,0.5,0,0,0,0,0.0,245,23,0,0,0.0,0.0,2020-09-28T19:00:00Z,0,1,0,0,0,0,3,0,20341,1,3,0.0,0,-1747,606,2353,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Alex McCarthy,GK,Southampton,2.7,0,0,26,1,0.0,363,20,0,0,1.5,14.6,2020-09-26T19:00:00Z,90,4,0,0,0,0,3,2,1275332,1,0,0.0,6,-161277,55961,217238,45,0,0,3,0.0,2.0,0.0,0.0,0.0,0.0,3.0,180.0,1,26.0,6.0,0.0,0.0
Alisson Ramses Becker,GK,Liverpool,6.2,0,0,16,0,0.0,252,23,1,0,2.4,24.0,2020-09-28T19:00:00Z,90,1,0,0,0,0,3,2,902272,1,3,0.0,2,52773,109547,56774,60,1,0,3,0.0,15.0,0.0,0.0,0.0,1.0,3.0,180.0,1,50.0,3.0,0.0,2.0
Alphonse Areola,GK,Fulham,0.7,0,0,11,0,0.0,516,22,3,0,1.9,19.2,2020-09-28T16:45:00Z,90,2,0,0,0,0,3,2,94818,3,0,0.0,1,-2084,14452,16536,45,1,0,3,0.0,1.0,0.0,0.0,0.0,0.0,3.0,90.0,0,17.0,4.0,0.0,0.0
Angus Gunn,GK,Southampton,0.0,0,0,0,0,0.0,371,20,0,0,0.0,0.0,2020-09-26T19:00:00Z,0,4,0,0,0,0,3,0,18921,1,0,0.0,0,-1971,351,2322,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Bailey Peacock-Farrell,GK,Burnley,0.0,0,0,0,0,0.0,99,20,0,0,0.0,0.0,2020-09-26T19:00:00Z,0,16,0,0,0,0,3,0,103720,1,0,0.0,0,2434,8941,6507,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Bernd Leno,GK,Arsenal,3.5,0,1,22,0,0.0,8,23,3,0,3.6,35.8,2020-09-28T19:00:00Z,90,11,0,0,0,0,3,5,605224,1,3,0.0,3,-33085,57089,90174,50,0,0,3,0.0,9.0,0.0,0.0,0.0,1.0,4.0,180.0,0,47.0,1.0,0.0,2.0
Christian Walton,GK,Brighton,0.0,0,0,0,0,0.0,503,19,0,0,0.0,0.0,2020-09-26T11:30:00Z,0,13,0,0,0,0,3,0,96007,3,2,0.0,0,-7810,2973,10783,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Claudio Bravo,GK,Man City,0.0,0,0,0,0,0.0,267,24,0,0,0.0,0.0,2020-09-27T15:30:00Z,0,9,0,0,0,0,3,0,2180,5,2,0.0,0,-225,104,329,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Danny Ward,GK,Leicester,-0.5,0,0,0,0,0.0,223,24,0,0,0.0,0.0,2020-09-27T15:30:00Z,0,12,0,0,0,0,3,0,15259,5,2,0.0,0,-1078,365,1443,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Darren Randolph,GK,West Ham,0.0,0,0,0,0,0.0,430,28,0,0,0.0,0.0,2020-09-27T18:00:00Z,0,20,0,0,0,0,3,0,16798,0,4,0.0,0,-1213,209,1422,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
David Button,GK,West Brom,-1.0,0,0,0,0,0.0,56,27,0,0,0.0,0.0,2020-09-26T16:30:00Z,0,5,0,0,0,0,3,0,328418,3,3,0.0,0,-3975,22204,26179,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
David de Gea,GK,Man Utd,2.5,0,0,13,0,0.0,291,19,2,0,2.6,25.8,2020-09-26T11:30:00Z,90,3,0,0,0,0,3,3,297884,3,2,0.0,2,-17027,18294,35321,55,0,0,3,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,1,12.0,3.0,0.0,0.0
David Martin,GK,West Ham,0.0,0,0,0,0,0.0,429,28,0,0,0.0,0.0,2020-09-27T18:00:00Z,0,20,0,0,0,0,3,0,518377,0,4,0.0,0,-11062,19148,30210,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Dean Henderson,GK,Man Utd,1.0,0,0,0,0,0.0,305,19,0,0,0.0,0.0,2020-09-26T11:30:00Z,0,3,0,0,0,0,3,0,158237,3,2,0.0,0,-30830,2112,32942,55,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Ederson Santana de Moraes,GK,Man City,1.5,0,0,13,0,0.0,278,24,5,0,1.4,14.2,2020-09-27T15:30:00Z,90,9,0,0,0,0,3,2,383518,5,2,0.0,0,1381,33928,32547,60,1,0,3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.0,0,11.0,1.0,0.0,1.0
Edouard Mendy,GK,Chelsea,3.5,0,0,0,0,0.0,548,27,0,0,0.0,0.0,2020-09-26T16:30:00Z,0,18,0,0,0,0,3,0,16303,3,3,0.0,0,12224,18188,5964,50,0,0,3,,,,,,,,,0,,,,
Elia Caprile,GK,Leeds,-0.5,0,0,0,0,0.0,532,25,0,0,0.0,0.0,2020-09-27T11:00:00Z,0,15,0,0,0,0,3,0,5652,1,0,0.0,0,2981,3717,736,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Emiliano Martínez,GK,Aston Villa,9.5,0,0,26,1,0.0,12,22,0,0,1.9,19.0,2020-09-28T16:45:00Z,90,8,0,0,0,0,3,2,783041,3,0,0.0,6,333894,385360,51466,45,0,0,3,0.0,13.0,0.0,0.0,0.0,1.0,1.0,90.0,1,38.0,0.0,0.0,2.0
Fabricio Agosto Ramírez,GK,Fulham,0.0,0,0,0,0,0.0,171,22,0,0,0.0,0.0,2020-09-28T16:45:00Z,0,2,0,0,0,0,3,0,131574,3,0,0.0,0,-3196,5791,8987,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Francisco Casilla Cortés,GK,Leeds,-0.5,0,0,0,0,0.0,194,25,0,0,0.0,0.0,2020-09-27T11:00:00Z,0,15,0,0,0,0,3,0,122364,1,0,0.0,0,-23005,2911,25916,44,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Fraser Forster,GK,Southampton,0.0,0,0,0,0,0.0,523,20,0,0,0.0,0.0,2020-09-26T19:00:00Z,0,4,0,0,0,0,3,0,125720,1,0,0.0,0,36105,46576,10471,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Hugo Lloris,GK,Spurs,2.8,0,0,7,0,0.0,383,26,1,0,0.2,1.6,2020-09-27T13:00:00Z,90,14,0,0,0,0,3,0,361182,1,1,0.0,2,6565,43905,37340,55,1,0,3,0.0,5.0,0.0,0.0,0.0,0.0,8.0,180.0,0,33.0,3.0,0.0,1.0
Illan Meslier,GK,Leeds,3.8,0,3,36,1,0.0,213,25,0,0,3.2,31.6,2020-09-27T11:00:00Z,90,15,0,0,0,0,3,4,115077,1,0,0.0,10,1355,18907,17552,45,0,0,3,0.0,3.0,0.0,0.0,0.0,0.0,6.0,180.0,1,39.0,7.0,10.0,1.0
Jason Steele,GK,Brighton,-1.0,0,0,0,0,0.0,528,19,0,0,0.0,0.0,2020-09-26T11:30:00Z,0,13,0,0,0,0,3,0,27517,3,2,0.0,0,11160,16637,5477,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jed Steer,GK,Aston Villa,0.0,0,0,0,0,0.0,32,22,0,0,0.0,0.0,2020-09-28T16:45:00Z,0,8,0,0,0,0,3,0,373969,3,0,0.0,0,9160,39054,29894,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Joe Hart,GK,Spurs,0.5,0,0,0,0,0.0,482,26,0,0,0.0,0.0,2020-09-27T13:00:00Z,0,14,0,0,0,0,3,0,59018,1,1,0.0,0,-5316,1169,6485,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
John Ruddy,GK,Wolves,0.0,0,0,0,0,0.0,453,28,0,0,0.0,0.0,2020-09-27T18:00:00Z,0,19,0,0,0,0,3,0,22784,0,4,0.0,0,-1475,498,1973,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Jonas Lössl,GK,Everton,0.0,0,0,0,0,0.0,151,21,0,0,0.0,0.0,2020-09-26T14:00:00Z,0,6,0,0,0,0,3,0,10730,2,1,0.0,0,-1064,310,1374,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Jordan Pickford,GK,Everton,3.7,0,0,8,0,0.0,157,21,1,0,0.4,3.8,2020-09-26T14:00:00Z,90,6,0,0,0,0,3,0,642875,2,1,0.0,2,1562,88498,86936,50,0,0,3,0.0,9.0,0.0,0.0,0.0,1.0,7.0,180.0,1,47.0,2.0,0.0,2.0
João Virgínia,GK,Everton,0.0,0,0,0,0,0.0,167,21,0,0,0.0,0.0,2020-09-26T14:00:00Z,0,6,0,0,0,0,3,0,6035,2,1,0.0,0,-542,127,669,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Kamil Miazek,GK,Leeds,-0.5,0,0,0,0,0.0,208,25,0,0,0.0,0.0,2020-09-27T11:00:00Z,0,15,0,0,0,0,3,0,153094,1,0,0.0,0,-3806,6795,10601,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Karl Darlow,GK,Newcastle,5.2,0,3,34,0,0.0,325,26,1,0,7.6,75.6,2020-09-27T13:00:00Z,90,17,0,0,0,0,3,11,31277,1,1,0.0,8,-3469,13018,16487,50,0,0,3,0.0,9.0,0.0,0.0,0.0,1.0,7.0,180.0,0,42.0,3.0,0.0,1.0
Kasper Schmeichel,GK,Leicester,2.8,0,0,15,0,0.0,217,24,2,0,2.3,22.8,2020-09-27T15:30:00Z,90,12,0,0,0,0,3,3,875801,5,2,0.0,2,-79924,28607,108531,55,0,0,3,0.0,8.0,0.0,0.0,0.0,1.0,4.0,180.0,1,36.0,2.0,0.0,2.0
Kepa Arrizabalaga,GK,Chelsea,2.3,0,0,0,0,0.0,112,27,0,0,0.0,0.0,2020-09-26T16:30:00Z,0,18,0,0,0,0,3,0,133908,3,3,0.0,0,-12338,23297,35635,50,0,0,3,0.0,4.0,0.0,0.0,0.0,0.0,5.0,180.0,0,28.0,3.0,0.0,1.0
Lukasz Fabianski,GK,West Ham,3.0,0,0,26,1,0.0,431,28,0,0,1.5,14.8,2020-09-27T18:00:00Z,90,20,0,0,0,0,3,3,94599,0,4,0.0,7,-9710,2515,12225,50,1,0,3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,180.0,1,21.0,4.0,0.0,0.0
Marcus Bettinelli,GK,Fulham,0.0,0,0,0,0,0.0,183,22,0,0,0.0,0.0,2020-09-28T16:45:00Z,0,2,0,0,0,0,3,0,3930,3,0,0.0,0,-862,61,923,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Marek Rodák,GK,Fulham,0.3,0,0,0,0,0.0,186,22,0,0,0.0,0.0,2020-09-28T16:45:00Z,0,2,0,0,0,0,3,0,32602,3,0,0.0,0,-4978,672,5650,45,1,0,3,0.0,1.0,0.0,0.0,0.0,0.0,2.0,90.0,0,11.0,3.0,0.0,0.0
Mark Gillespie,GK,Newcastle,-0.5,0,0,0,0,0.0,488,26,0,0,0.0,0.0,2020-09-27T13:00:00Z,0,17,0,0,0,0,3,0,6429,1,1,0.0,0,-525,121,646,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Martin Dubravka,GK,Newcastle,0.0,0,0,0,0,0.0,326,26,0,0,0.0,0.0,2020-09-27T13:00:00Z,0,17,0,0,0,0,3,0,18941,1,1,0.0,0,-3856,161,4017,50,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Mathew Ryan,GK,Brighton,1.7,0,0,10,0,0.0,70,19,3,0,0.8,8.4,2020-09-26T11:30:00Z,90,13,0,0,0,0,3,1,1227969,3,2,0.0,1,33686,143115,109429,45,1,0,3,0.0,7.0,0.0,0.0,0.0,1.0,2.0,180.0,0,34.0,3.0,0.0,1.0
Matija Sarkic,GK,Wolves,0.0,0,0,0,0,0.0,472,28,0,0,0.0,0.0,2020-09-27T18:00:00Z,0,19,0,0,0,0,3,0,10661,0,4,0.0,0,-767,158,925,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Matt Macey,GK,Arsenal,-0.5,0,0,0,0,0.0,527,23,0,0,0.0,0.0,2020-09-28T19:00:00Z,0,11,0,0,0,0,3,0,42771,1,3,0.0,0,12312,27262,14950,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Nick Pope,GK,Burnley,1.5,0,0,8,0,0.0,96,20,1,0,0.2,2.4,2020-09-26T19:00:00Z,90,16,0,0,0,0,3,0,1020672,1,0,0.0,2,-54570,47616,102186,55,1,0,3,0.0,1.0,0.0,0.0,0.0,0.0,3.0,90.0,0,13.0,4.0,0.0,0.0
Paulo Gazzaniga,GK,Spurs,0.5,0,0,0,0,0.0,393,26,0,0,0.0,0.0,2020-09-27T13:00:00Z,0,14,0,0,0,0,3,0,22915,1,1,0.0,0,-2421,428,2849,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Roberto Jimenez Gago,GK,West Ham,0.0,0,0,0,0,0.0,433,28,0,0,0.0,0.0,2020-09-27T18:00:00Z,0,20,0,0,0,0,3,0,1056,0,4,0.0,0,-75,87,162,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Rui Pedro dos Santos Patrício,GK,Wolves,3.3,0,0,17,0,0.0,455,28,4,0,3.3,33.4,2020-09-27T18:00:00Z,90,19,0,0,0,0,3,4,483271,0,4,0.0,1,48947,95211,46264,55,0,0,3,0.0,9.0,0.0,0.0,0.0,1.0,7.0,180.0,0,44.0,3.0,0.0,1.0
Rúnar Alex Rúnarsson,GK,Arsenal,1.3,0,0,0,0,0.0,547,23,0,0,0.0,0.0,2020-09-28T19:00:00Z,0,11,0,0,0,0,3,0,299,1,3,0.0,0,101,134,33,45,0,0,3,,,,,,,,,0,,,,
Sam Johnstone,GK,West Brom,0.7,0,0,23,0,0.0,417,27,3,0,4.7,46.6,2020-09-26T16:30:00Z,90,5,0,0,0,0,3,7,48344,3,3,0.0,3,-5507,3358,8865,45,1,0,3,0.0,2.0,0.0,0.0,0.0,0.0,6.0,180.0,0,30.0,8.0,0.0,0.0
Sergio Romero,GK,Man Utd,0.0,0,0,0,0,0.0,289,19,0,0,0.0,0.0,2020-09-26T11:30:00Z,0,3,0,0,0,0,3,0,8733,3,2,0.0,0,-2408,49,2457,50,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Simon Moore,GK,Sheffield Utd,0.5,0,0,0,0,0.0,348,25,0,0,0.0,0.0,2020-09-27T11:00:00Z,0,10,0,0,0,0,3,0,15103,1,0,0.0,0,-1535,229,1764,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tom Heaton,GK,Aston Villa,0.0,0,0,0,0,0.0,28,22,0,0,0.0,0.0,2020-09-28T16:45:00Z,0,8,0,0,0,0,3,0,3823,3,0,0.0,0,-445,179,624,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Vicente Guaita,GK,Crystal Palace,5.0,0,0,13,0,0.0,128,21,2,0,2.2,21.8,2020-09-26T14:00:00Z,90,7,0,0,0,0,3,3,297108,2,1,0.0,2,54379,113617,59238,50,1,0,3,0.0,13.0,0.0,0.0,0.0,1.0,8.0,180.0,0,44.0,1.0,0.0,2.0
Wayne Hennessey,GK,Crystal Palace,0.0,0,0,0,0,0.0,126,21,0,0,0.0,0.0,2020-09-26T14:00:00Z,0,7,0,0,0,0,3,0,49845,2,1,0.0,0,-4682,1723,6405,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Wes Foderingham,GK,Sheffield Utd,0.5,0,0,0,0,0.0,350,25,0,0,0.0,0.0,2020-09-27T11:00:00Z,0,10,0,0,0,0,3,0,9815,1,0,0.0,0,-988,174,1162,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Willy Caballero,GK,Chelsea,1.3,0,0,7,0,0.0,101,27,3,0,0.4,4.2,2020-09-26T16:30:00Z,90,18,0,0,0,0,3,0,21775,3,3,0.0,1,-1955,1763,3718,49,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Zack Steffen,GK,Man City,0.5,0,0,0,0,0.0,538,24,0,0,0.0,0.0,2020-09-27T15:30:00Z,0,9,0,0,0,0,3,0,431,5,2,0.0,0,105,136,31,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Ørjan Nyland,GK,Aston Villa,0.0,0,0,0,0,0.0,35,22,0,0,0.0,0.0,2020-09-28T16:45:00Z,0,8,0,0,0,0,3,0,1019427,3,0,0.0,0,-51879,54427,106306,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Aaron Ramsdale,GK,Sheffield Utd,1.7,0,0,13,0,0.0,483,29,2,0,2.1,18.6,2020-10-04T13:00:00Z,90,1,0,0,0,0,4,3,335363,1,2,2.0,2,-45840,3387,49227,50,0,0,4,0.0,7.0,0.0,0.0,0.0,0.0,10.0,270.0,0,48.0,4.0,10.0,0.0
Adrián San Miguel del Castillo,GK,Liverpool,1.5,0,0,14,0,0.0,245,30,7,0,2.3,23.0,2020-10-04T18:15:00Z,90,2,0,0,0,0,4,4,20094,2,7,0.0,0,-1092,528,1620,45,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
Alex McCarthy,GK,Southampton,4.7,0,2,28,1,0.0,363,37,0,0,2.0,20.0,2020-10-04T11:00:00Z,90,18,0,0,0,0,4,3,1331722,0,2,0.0,9,27560,80072,52512,45,1,0,4,0.0,8.0,0.0,0.0,0.0,1.0,5.0,270.0,1,52.0,6.0,0.0,1.0
Alisson Ramses Becker,GK,Liverpool,5.7,0,0,0,0,0.0,252,30,0,0,0.0,0.0,2020-10-04T18:15:00Z,0,2,0,0,0,0,4,0,992958,2,7,0.0,0,33373,78278,44905,60,0,0,4,0.0,17.0,0.0,0.0,0.0,1.0,5.0,270.0,0,66.0,4.0,0.0,3.0
Alphonse Areola,GK,Fulham,0.7,0,0,17,0,0.0,516,38,1,0,2.6,26.2,2020-10-04T13:00:00Z,90,20,0,0,0,0,4,4,89827,0,1,0.0,3,-7566,4123,11689,45,0,0,4,0.0,2.0,0.0,0.0,0.0,0.0,5.0,180.0,0,28.0,7.0,0.0,0.0
Angus Gunn,GK,Southampton,0.5,0,0,0,0,0.0,371,37,0,0,0.0,0.0,2020-10-04T11:00:00Z,0,18,0,0,0,0,4,0,18158,0,2,0.0,0,-1255,285,1540,45,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Bailey Peacock-Farrell,GK,Burnley,0.0,0,0,0,0,0.0,99,36,0,0,0.0,0.0,2020-10-03T19:00:00Z,0,14,0,0,0,0,4,0,107272,1,3,0.0,0,1486,5096,3610,40,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Bernd Leno,GK,Arsenal,4.0,0,0,12,0,0.0,8,29,1,0,1.1,11.2,2020-10-04T13:00:00Z,90,15,0,0,0,0,4,1,675971,1,2,0.0,2,32333,67684,35351,50,1,0,4,0.0,12.0,0.0,0.0,0.0,1.0,9.0,270.0,1,69.0,4.0,0.0,2.0
Caoimhin Kelleher,GK,Liverpool,3.3,0,0,0,0,0.0,560,30,0,0,0.0,0.0,2020-10-04T18:15:00Z,0,2,0,0,0,0,4,0,0,2,7,0.0,0,0,0,0,45,0,0,4,,,,,,,,,0,,,,
Christian Walton,GK,Brighton,0.0,0,0,0,0,0.0,503,32,0,0,0.0,0.0,2020-10-03T14:00:00Z,0,7,0,0,0,0,4,0,93659,2,4,0.0,0,-3823,2286,6109,40,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Claudio Bravo,GK,Man City,0.0,0,0,0,0,0.0,267,33,0,0,0.0,0.0,2020-10-03T16:30:00Z,0,10,0,0,0,0,4,0,2126,1,1,0.0,0,-153,58,211,45,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Danny Ward,GK,Leicester,0.5,0,0,0,0,0.0,223,34,0,0,0.0,0.0,2020-10-04T11:00:00Z,0,19,0,0,0,0,4,0,15111,3,0,0.0,0,-758,250,1008,45,1,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0
