name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
Allan_McGregor,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,146,0.0,0.0,99,0.0,0,0,0.0,5287.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,18,0,0.0,0,0,0.0,0,10,0,1051,0.0,0.0,0.0,0.0,1.0,0.0,0,-17,14,31,44,0,0.0,0,10,HUL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Artur_Boruc,0,17.0,0.0,0.0,0,12,0,0.0,10.0,0.0,1.0,0.0,29,0.0,0.0,94,0.0,2,0,1.0,5170.0,9.8,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,12,0,0.0,0,0,9.0,0,10,1,330773,0.0,0.0,0.0,0.0,2.0,0.0,1,23273,25427,2154,46,0,0.0,0,10,BOU,GK,0.0,21.0,0.0,0.0,0.0,2.0,22.0,450.0,0,113.0,7.0,0.0,2.0,
Asmir_Begovic,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,74,0.0,0.0,95,0.0,0,0,0.0,5215.0,0.0,0.0,2016-10-30T16:00:00Z,30/10/2023 16:00,0.0,0.0,0,0.0,0.0,13,0,0.0,0,0,0.0,0,10,0,8956,0.0,0.0,0.0,2.0,0.0,0.0,0,-134,35,169,48,0,0.0,0,10,CHE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3.0,
Ben_Foster,0,30.0,0.0,0.0,0,14,0,1.0,14.0,0.0,0.0,0.0,430,0.0,0.0,100,0.0,4,0,2.3,5571.0,22.8,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,10,0,0.0,0,0,8.0,0,10,3,639782,0.0,0.0,0.0,4.0,0.0,0.0,1,-14492,2672,17164,47,1,0.0,0,10,WBA,GK,0.0,12.0,0.0,0.0,0.0,0.0,17.0,450.0,0,79.0,7.0,0.0,1.0,
Ben_Hamer,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,583,0.0,0.0,98,0.0,0,0,0.0,5724.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,17,0,0.0,0,0,0.0,0,10,0,359,0.0,0.0,0.0,1.0,1.0,0.0,0,-12,7,19,45,0,0.0,0,10,LEI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Boaz_Myhill,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,429,0.0,0.0,100,0.0,0,0,0.0,5570.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,10,0,0.0,0,0,0.0,0,10,0,26532,0.0,0.0,0.0,4.0,0.0,0.0,0,-732,50,782,43,1,0.0,0,10,WBA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Bradley_Guzan,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,490,0.0,0.0,94,0.0,0,0,0.0,5631.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,2,0,0.0,0,0,0.0,0,10,0,26565,0.0,0.0,0.0,0.0,2.0,0.0,0,-849,64,913,44,1,0.0,0,10,MID,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Claudio_Bravo,0,44.0,0.0,0.0,0,25,1,2.0,35.0,0.0,0.0,0.0,541,0.0,0.0,100,0.0,0,0,0.9,5682.0,9.2,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,19,0,0.0,0,0,6.0,0,10,1,101138,0.0,0.0,0.0,4.0,0.0,0.0,6,-4834,1793,6627,55,0,0.0,0,10,MCI,GK,0.0,24.0,0.0,0.0,0.0,1.0,14.0,450.0,1,111.0,5.0,0.0,2.0,
Costel_Pantilimon,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,406,0.0,0.0,99,0.0,0,0,0.0,5547.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,7,0,0.0,0,0,0.0,0,10,0,19590,0.0,0.0,0.0,0.0,1.0,0.0,0,-354,43,397,44,1,0.0,0,10,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Darren_Randolph,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,451,0.0,0.0,92,0.0,0,0,0.0,5592.0,0.0,0.0,2016-10-30T13:30:00Z,30/10/2023 13:30,0.0,0.0,0,0.0,0.0,6,0,0.0,0,0,0.0,0,10,0,21472,0.0,0.0,0.0,0.0,2.0,0.0,0,-334,35,369,44,0,0.0,0,10,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
David_de Gea,0,21.0,0.0,0.0,0,21,1,0.0,16.0,0.0,0.0,0.0,242,0.0,0.0,93,0.0,0,0,0.9,5383.0,9.2,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,3,0,0.0,0,0,5.0,0,10,1,1603246,0.0,0.0,0.0,0.0,0.0,0.0,6,-24962,8417,33379,55,1,0.0,0,10,MNU,GK,0.0,14.0,0.0,0.0,0.0,1.0,14.0,450.0,0,76.0,9.0,0.0,1.0,
David_Marshall,0,28.0,0.0,0.0,0,9,0,2.0,6.0,0.3,0.0,0.0,554,0.0,0.0,99,0.0,1,0,1.0,5695.0,9.6,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,18,0,0.0,0,0,8.0,0,10,0,3530,0.0,0.0,0.0,0.0,1.0,0.0,2,-146,137,283,45,0,0.0,0,10,HUL,GK,0.0,7.0,0.0,0.0,0.0,0.0,20.0,360.0,0,77.0,15.0,0.0,0.0,
David_Ospina,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,97,0.0,0,0,0.0,5142.0,0.0,0.0,2016-10-29T11:30:00Z,29/10/2023 12:30,0.0,0.0,0,0.0,0.0,15,0,0.0,0,0,0.0,0,10,0,8863,0.0,0.0,0.0,4.0,1.0,0.0,0,-161,40,201,48,0,0.0,0,10,ARS,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4.0,
Dimitrios_Konstantopoulos,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,273,0.0,0.0,94,0.0,0,0,0.0,5414.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,2,0,0.0,0,0,0.0,0,10,0,6067,0.0,0.0,0.0,0.0,2.0,0.0,0,-131,18,149,43,1,0.0,0,10,MID,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Dusan_Kuciak,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,517,0.0,0.0,99,0.0,0,0,0.0,5658.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,18,0,0.0,0,0,0.0,0,10,0,10537,0.0,0.0,0.0,0.0,1.0,0.0,0,-29,157,186,40,0,0.0,0,10,HUL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Eldin_Jakupovic,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,147,0.0,0.0,99,0.0,0,0,0.0,5288.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,18,0,0.0,0,0,0.0,0,10,0,846260,0.0,0.0,0.0,0.0,1.0,0.0,0,-34210,2266,36476,41,0,0.0,0,10,HUL,GK,0.0,7.0,0.0,0.0,0.0,0.0,6.0,90.0,0,35.0,4.0,0.0,0.0,
Fraser_Forster,0,16.0,0.0,0.0,0,17,0,0.0,9.0,0.0,0.0,0.0,294,0.0,0.0,95,0.0,2,0,3.3,5435.0,32.8,0.0,2016-10-30T16:00:00Z,30/10/2023 16:00,0.0,0.0,90,0.0,0.0,4,0,0.0,0,0,4.0,0,10,5,183817,0.0,0.0,0.0,2.0,0.0,0.0,2,-2269,2193,4462,50,1,0.0,0,10,SOU,GK,0.0,22.0,1.0,0.0,0.0,3.0,6.0,450.0,0,87.0,2.0,10.0,3.0,
Heurelho_Gomes,0,25.0,0.0,0.0,0,25,1,2.0,17.0,0.0,0.0,0.0,407,0.0,0.0,99,0.0,0,0,1.5,5548.0,15.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,7,0,0.0,0,0,8.0,0,10,2,92327,0.0,0.0,0.0,0.0,1.0,0.0,6,2952,4079,1127,49,1,0.0,0,10,WAT,GK,0.0,21.0,0.0,0.0,0.0,2.0,11.0,450.0,1,93.0,5.0,0.0,2.0,
Hugo_Lloris,0,19.0,0.0,0.0,0,7,0,1.0,14.0,0.0,0.0,0.0,380,0.0,0.0,98,0.0,1,0,1.2,5521.0,12.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,8,0,0.0,0,0,4.0,0,10,0,286593,0.0,0.0,0.0,1.0,1.0,0.0,2,10599,13900,3301,55,1,0.0,0,10,TOT,GK,0.0,26.0,0.0,0.0,0.0,3.0,12.0,450.0,0,109.0,2.0,0.0,3.0,
Jack_Butland,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,316,0.0,0.0,96,0.0,0,0,0.0,5457.0,0.0,0.0,2016-10-31T20:00:00Z,31/10/2023 20:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,10,0,55942,0.0,0.0,0.0,1.0,3.0,0.0,0,-2260,75,2335,47,1,0.0,0,10,STO,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Jack_Rose,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,548,0.0,0.0,100,0.0,0,0,0.0,5689.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,10,0,0.0,0,0,0.0,0,10,0,9331,0.0,0.0,0.0,4.0,0.0,0.0,0,83,240,157,40,1,0.0,0,10,WBA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Jakob_Haugaard,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,317,0.0,0.0,96,0.0,0,0,0.0,5458.0,0.0,0.0,2016-10-31T20:00:00Z,31/10/2023 20:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,10,0,4121,0.0,0.0,0.0,1.0,3.0,0.0,0,-87,6,93,43,1,0.0,0,10,STO,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Joel_Robles,0,28.0,0.0,0.0,0,26,1,0.0,16.0,0.0,0.0,0.0,123,0.0,0.0,92,0.0,0,0,2.2,5264.0,21.6,0.0,2016-10-30T13:30:00Z,30/10/2023 13:30,0.0,0.0,90,0.0,0.0,20,0,0.0,0,0,7.0,0,10,3,4027,0.0,0.0,0.0,0.0,2.0,0.0,7,-70,21,91,48,1,0.0,0,10,EVE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0,
Joe_Hart,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,218,0.0,0.0,100,0.0,0,0,0.0,5359.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,19,0,0.0,0,0,0.0,0,10,0,50914,0.0,0.0,0.0,4.0,0.0,0.0,0,-1069,10,1079,53,0,0.0,0,10,MCI,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0,
Jordan_Pickford,0,32.0,0.0,0.0,0,15,0,3.0,15.0,0.0,0.0,0.0,340,0.0,0.0,97,0.0,4,0,2.4,5481.0,24.0,0.0,2016-10-29T11:30:00Z,29/10/2023 12:30,0.0,0.0,90,0.0,0.0,1,0,0.0,0,0,6.0,0,10,3,516760,0.0,0.0,0.0,4.0,1.0,0.0,1,9006,13855,4849,40,1,0.0,0,10,SUN,GK,0.0,15.0,0.0,0.0,0.0,0.0,21.0,450.0,0,96.0,8.0,10.0,0.0,
Julian_Speroni,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,99,0.0,0.0,91,0.0,0,0,0.0,5240.0,0.0,0.0,2016-10-29T16:30:00Z,29/10/2023 17:30,0.0,0.0,0,0.0,0.0,9,0,0.0,0,0,0.0,0,10,0,10226,0.0,0.0,0.0,4.0,2.0,0.0,0,-176,15,191,44,1,0.0,0,10,CRY,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Kasper_Schmeichel,0,33.0,0.0,0.0,0,21,0,1.0,11.0,0.0,0.0,0.0,165,0.0,0.0,98,0.0,1,0,1.9,5306.0,18.8,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,17,0,0.0,0,0,16.0,0,10,5,354979,0.0,0.0,0.0,1.0,1.0,0.0,3,-7269,1341,8610,50,0,0.0,0,10,LEI,GK,0.0,14.0,0.0,0.0,0.0,1.0,14.0,270.0,0,67.0,4.0,0.0,2.0,
Kristoffer_Nordfeldt,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,357,0.0,0.0,96,0.0,0,0,0.0,5498.0,0.0,0.0,2016-10-31T20:00:00Z,31/10/2023 20:00,0.0,0.0,0,0.0,0.0,14,0,0.0,0,0,0.0,0,10,0,98378,0.0,0.0,0.0,1.0,3.0,0.0,0,-787,195,982,40,0,0.0,0,10,SWA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Lee_Grant,0,31.0,0.0,0.0,0,19,0,0.0,15.0,0.0,0.0,0.0,574,0.0,0.0,96,0.0,1,0,3.0,5715.0,30.0,0.0,2016-10-31T20:00:00Z,31/10/2023 20:00,0.0,0.0,90,0.0,0.0,16,0,0.0,0,0,10.0,0,10,5,82237,0.0,0.0,0.0,1.0,3.0,0.0,3,23094,23934,840,41,1,0.0,0,10,STO,GK,0.0,19.0,0.0,0.0,0.0,2.0,13.0,360.0,1,85.0,2.0,0.0,2.0,
Loris_Karius,0,38.0,0.0,0.0,0,17,0,0.0,16.0,0.0,0.0,0.0,189,0.0,0.0,91,0.0,2,0,3.5,5330.0,34.6,0.0,2016-10-29T16:30:00Z,29/10/2023 17:30,0.0,0.0,90,0.0,0.0,5,0,0.0,0,0,10.0,0,10,4,38716,0.0,0.0,0.0,4.0,2.0,0.0,2,2254,3738,1484,49,0,0.0,0,10,LIV,GK,0.0,12.0,0.0,0.0,0.0,1.0,3.0,360.0,1,50.0,3.0,0.0,4.0,
Lukasz_Fabianski,0,32.0,0.0,0.0,0,12,0,0.0,20.0,0.0,0.0,0.0,356,0.0,0.0,96,0.0,3,0,1.7,5497.0,16.8,0.0,2016-10-31T20:00:00Z,31/10/2023 20:00,0.0,0.0,90,0.0,0.0,14,0,0.0,0,0,8.0,0,10,2,213471,0.0,0.0,0.0,1.0,3.0,0.0,1,-2129,1193,3322,51,0,0.0,0,10,SWA,GK,0.0,14.0,0.0,0.0,0.0,1.0,16.0,450.0,0,91.0,9.0,0.0,0.0,
Luke_McGee,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,529,0.0,0.0,98,0.0,0,0,0.0,5670.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,10,0,4412,0.0,0.0,0.0,1.0,1.0,0.0,0,-53,50,103,40,1,0.0,0,10,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Maarten_Stekelenburg,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,124,0.0,0.0,92,0.0,0,0,0.0,5265.0,0.0,0.0,2016-10-30T13:30:00Z,30/10/2023 13:30,0.0,0.0,0,0.0,0.0,20,0,0.0,0,0,0.0,0,10,0,203625,0.0,0.0,0.0,0.0,2.0,0.0,0,4667,12067,7400,51,1,0.0,0,10,EVE,GK,0.0,21.0,1.0,0.0,0.0,0.0,9.0,450.0,1,79.0,6.0,0.0,1.0,
Maksymilian_Stryjek,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,547,0.0,0.0,97,0.0,0,0,0.0,5688.0,0.0,0.0,2016-10-29T11:30:00Z,29/10/2023 12:30,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,10,0,2692,0.0,0.0,0.0,4.0,1.0,0.0,0,13,88,75,40,1,0.0,0,10,SUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Mateusz_Hewelt,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,596,0.0,0.0,92,0.0,0,0,0.0,5737.0,0.0,0.0,2016-10-30T13:30:00Z,30/10/2023 13:30,0.0,0.0,0,0.0,0.0,20,0,0.0,0,0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,40,1,0.0,0,10,EVE,GK,,,,,,,,,1,,,,,
Michael_Simões Domingues,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,577,0.0,0.0,97,0.0,0,0,0.0,5718.0,0.0,0.0,2016-10-29T11:30:00Z,29/10/2023 12:30,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,10,0,309,0.0,0.0,0.0,4.0,1.0,0.0,0,-6,7,13,45,1,0.0,0,10,SUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Michel_Vorm,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,381,0.0,0.0,98,0.0,0,0,0.0,5522.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,10,0,13058,0.0,0.0,0.0,1.0,1.0,0.0,0,-521,54,575,50,1,0.0,0,10,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Nick_Pope,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,471,0.0,0.0,93,0.0,0,0,0.0,5612.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,11,0,0.0,0,0,0.0,0,10,0,81855,0.0,0.0,0.0,0.0,0.0,0.0,0,-600,303,903,40,0,0.0,0,10,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Paulo_Gazzaniga,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,295,0.0,0.0,95,0.0,0,0,0.0,5436.0,0.0,0.0,2016-10-30T16:00:00Z,30/10/2023 16:00,0.0,0.0,0,0.0,0.0,4,0,0.0,0,0,0.0,0,10,0,288,0.0,0.0,0.0,2.0,0.0,0.0,0,0,3,3,45,1,0.0,0,10,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Paul_Robinson,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,472,0.0,0.0,93,0.0,0,0,0.0,5613.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,11,0,0.0,0,0,0.0,0,10,0,101285,0.0,0.0,0.0,0.0,0.0,0.0,0,-885,265,1150,40,0,0.0,0,10,BUR,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Pau_López Sabata,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,564,0.0,0.0,98,0.0,0,0,0.0,5705.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,10,0,369,0.0,0.0,0.0,1.0,1.0,0.0,0,-3,11,14,50,1,0.0,0,10,TOT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,3.0,
Petr_Cech,0,22.0,0.0,0.0,0,1,0,0.0,12.0,0.0,0.0,0.0,2,0.0,0.0,97,1.0,1,0,0.0,5143.0,0.0,0.0,2016-10-29T11:30:00Z,29/10/2023 12:30,0.0,0.0,90,0.0,0.0,15,0,1.0,0,0,6.0,0,10,0,706857,0.0,0.0,0.0,4.0,1.0,0.0,1,9619,16254,6635,55,0,0.0,1,10,ARS,GK,0.0,22.0,1.0,0.0,0.0,3.0,12.0,450.0,1,96.0,3.0,0.0,4.0,
Raphael_Spiegel,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,591,0.0,0.0,92,0.0,0,0,0.0,5732.0,0.0,0.0,2016-10-30T13:30:00Z,30/10/2023 13:30,0.0,0.0,0,0.0,0.0,6,0,0.0,0,0,0.0,0,10,0,2035,0.0,0.0,0.0,0.0,2.0,0.0,0,474,576,102,40,0,0.0,0,10,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0,
Ron-Robert_Zieler,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,166,0.0,0.0,98,0.0,0,0,0.0,5307.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,17,0,0.0,0,0,0.0,0,10,0,11310,0.0,0.0,0.0,1.0,1.0,0.0,0,-239,39,278,44,0,0.0,0,10,LEI,GK,0.0,7.0,0.0,0.0,0.0,1.0,5.0,180.0,0,39.0,4.0,0.0,2.0,
Sergio_Romero,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,243,0.0,0.0,93,0.0,0,0,0.0,5384.0,0.0,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,0,0.0,0.0,3,0,0.0,0,0,0.0,0,10,0,5029,0.0,0.0,0.0,0.0,0.0,0.0,0,-82,19,101,48,1,0.0,0,10,MNU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,
Shay_Given,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,315,0.0,0.0,96,0.0,0,0,0.0,5456.0,0.0,0.0,2016-10-31T20:00:00Z,31/10/2023 20:00,0.0,0.0,0,0.0,0.0,16,0,0.0,0,0,0.0,0,10,0,26083,0.0,0.0,0.0,1.0,3.0,0.0,0,-1327,99,1426,45,1,0.0,0,10,STO,GK,0.0,1.0,0.0,0.0,0.0,0.0,3.0,90.0,1,14.0,4.0,0.0,2.0,
Simon_Mignolet,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,188,0.0,0.0,91,0.0,0,0,0.0,5329.0,0.0,0.0,2016-10-29T16:30:00Z,29/10/2023 17:30,0.0,0.0,0,0.0,0.0,5,0,0.0,0,0,0.0,0,10,0,93390,0.0,0.0,0.0,4.0,2.0,0.0,0,-7302,342,7644,49,0,0.0,0,10,LIV,GK,0.0,3.0,0.0,0.0,0.0,0.0,3.0,90.0,1,14.0,1.0,0.0,4.0,
Steve_Mandanda,0,42.0,0.0,0.0,0,21,0,1.0,19.0,0.0,0.0,0.0,102,0.0,0.0,91,0.0,4,0,4.3,5243.0,42.8,0.0,2016-10-29T16:30:00Z,29/10/2023 17:30,0.0,0.0,90,0.0,0.0,9,0,0.0,0,0,10.0,0,10,6,146188,0.0,0.0,0.0,4.0,2.0,0.0,2,-2963,1072,4035,44,1,0.0,0,10,CRY,GK,0.0,10.0,0.0,0.0,0.0,0.0,10.0,450.0,0,60.0,8.0,0.0,2.0,
Stuart_Taylor,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,597,0.0,0.0,95,0.0,0,0,0.0,5738.0,0.0,0.0,2016-10-30T16:00:00Z,30/10/2023 16:00,0.0,0.0,0,0.0,0.0,4,0,0.0,0,0,0.0,0,10,0,0,0.0,0.0,0.0,2.0,0.0,0.0,0,0,0,0,40,1,0.0,0,10,SOU,GK,,,,,,,,,0,,,,,
Thibaut_Courtois,0,25.0,0.0,0.0,0,21,1,1.0,14.0,0.0,0.0,0.0,73,0.0,0.0,95,0.0,0,0,0.6,5214.0,6.2,0.0,2016-10-30T16:00:00Z,30/10/2023 16:00,0.0,0.0,90,0.0,0.0,13,0,0.0,0,0,5.0,0,10,1,345236,0.0,0.0,0.0,2.0,0.0,0.0,6,7413,11117,3704,55,0,0.0,0,10,CHE,GK,0.0,23.0,0.0,0.0,0.0,3.0,13.0,450.0,1,102.0,5.0,0.0,3.0,
Tom_Heaton,0,35.0,0.0,0.0,3,43,1,0.0,11.0,0.0,0.0,0.0,54,0.0,0.0,93,0.0,0,0,7.7,5195.0,76.8,0.0,2016-10-29T14:00:00Z,29/10/2023 15:00,0.0,0.0,90,0.0,0.0,11,0,0.0,0,0,18.0,0,10,11,389765,0.0,0.0,0.0,0.0,0.0,0.0,11,21973,24992,3019,46,0,0.0,1,10,BUR,GK,0.0,20.0,0.0,0.0,0.0,1.0,27.0,450.0,0,111.0,8.0,0.0,2.0,
Vito_Mannone,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,339,0.0,0.0,97,0.0,0,0,0.0,5480.0,0.0,0.0,2016-10-29T11:30:00Z,29/10/2023 12:30,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,10,0,19863,0.0,0.0,0.0,4.0,1.0,0.0,0,-823,13,836,44,1,0.0,0,10,SUN,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
