name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Zack Steffen_260,GK,Man City,1.5,0,0,0,0,0.0,260,16,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,15,0,0,0,0,2,0,17729,0,5,0,0,-1096,586,1682,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Ben Foster_376,GK,Watford,-0.5,0,0,0,0,0.0,376,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,4,0,0,0,0,2,0,2030261,0,2,0,0,26188,62576,36388,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Alex McCarthy_334,GK,Southampton,1.5,0,0,12,0,0.0,334,19,1,0,1.7,17.0,2021-08-22T13:00:00Z,90,13,0,0,0,0,2,2,113162,1,1,0,2,-1579,4182,5761,45,1,0,2,0.0,2.0,0.0,0.0,0.0,0.0,3.0,90.0,0,16.0,3.0,0.0,0.0
Jason Steele_54,GK,Brighton,0.5,0,0,0,0,0.0,54,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,18,0,0,0,0,2,0,194441,0,2,0,0,3931,7638,3707,40,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Vicente Guaita_146,GK,Crystal Palace,6.0,0,2,29,1,0.0,146,13,0,0,2.2,21.6,2021-08-21T14:00:00Z,90,3,0,0,0,0,2,3,382200,0,0,0,9,-942,17920,18862,45,1,0,2,0.0,2.0,0.0,0.0,0.0,0.0,3.0,90.0,0,20.0,3.0,0.0,0.0
Michael McGovern_313,GK,Norwich,-1.5,0,0,0,0,0.0,313,16,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,12,0,0,0,0,2,0,50886,0,5,0,0,68,1715,1647,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Daniel Bachmann_389,GK,Watford,0.5,0,0,9,0,0.0,389,12,2,0,1.1,11.0,2021-08-21T16:30:00Z,90,4,0,0,0,0,2,1,159947,0,2,0,1,694,7089,6395,45,0,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,90.0,0,9.0,2.0,0.0,1.0
Kjell Scherpen_476,GK,Brighton,0.0,0,0,0,0,0.0,476,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,18,0,0,0,0,2,0,1923,0,2,0,0,-390,96,486,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Angus Gunn_448,GK,Norwich,-1.5,0,0,0,0,0.0,448,16,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,12,0,0,0,0,2,0,112261,0,5,0,0,1187,3777,2590,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Hugo Lloris_353,GK,Spurs,11.0,0,3,35,1,10.0,353,17,0,0,5.4,44.0,2021-08-22T13:00:00Z,90,20,0,0,0,0,2,6,363408,1,0,0,11,32520,49646,17126,55,0,0,2,0.0,10.0,0.0,0.0,0.0,1.0,4.0,90.0,1,28.0,0.0,0.0,1.0
Illan Meslier_199,GK,Leeds,2.0,0,0,20,0,0.0,199,14,2,0,4.4,44.2,2021-08-21T14:00:00Z,90,8,0,0,0,0,2,6,279258,2,2,0,3,-17332,5620,22952,50,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,3.0,90.0,0,17.0,5.0,0.0,0.0
Francisco Casilla Cortés_183,GK,Leeds,0.0,0,0,0,0,0.0,183,14,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,8,0,0,0,0,2,0,701,2,2,0,0,-173,0,173,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Patrik Gunnarsson_94,GK,Brentford,-0.5,0,0,0,0,0.0,94,13,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,7,0,0,0,0,2,0,108214,0,0,0,0,2429,7164,4735,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David Raya Martin_80,GK,Brentford,6.5,0,0,26,1,0.0,80,13,0,0,1.6,16.4,2021-08-21T14:00:00Z,90,7,0,0,0,0,2,2,299591,0,0,0,6,88761,106397,17636,45,0,0,2,0.0,8.0,0.0,0.0,0.0,1.0,4.0,90.0,0,30.0,0.0,0.0,1.0
Nick Pope_112,GK,Burnley,1.5,0,0,23,0,0.0,112,15,2,0,4.9,48.8,2021-08-21T11:30:00Z,90,11,0,0,0,0,2,6,275954,0,2,0,3,-26086,3274,29360,55,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,4.0,90.0,0,17.0,2.0,0.0,0.0
Kristoffer Klaesson_490,GK,Leeds,0.0,0,0,0,0,0.0,490,14,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,8,0,0,0,0,2,0,11641,2,2,0,0,-670,407,1077,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Bailey Peacock-Farrell_117,GK,Burnley,0.0,0,0,0,0,0.0,117,15,0,0,0.0,0.0,2021-08-21T11:30:00Z,0,11,0,0,0,0,2,0,694,0,2,0,0,-129,0,129,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tom Heaton_509,GK,Man Utd,0.5,0,0,0,0,0.0,509,19,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,16,0,0,0,0,2,0,35261,1,1,0,0,908,3231,2323,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Pierluigi Gollini_486,GK,Spurs,0.5,0,0,0,0,0.0,486,17,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,20,0,0,0,0,2,0,20033,1,0,0,0,-1602,666,2268,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Wayne Hennessey_480,GK,Burnley,-1.0,0,0,0,0,0.0,480,15,0,0,0.0,0.0,2021-08-21T11:30:00Z,0,11,0,0,0,0,2,0,19095,0,2,0,0,-1093,535,1628,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
David de Gea_270,GK,Man Utd,3.0,0,0,13,0,0.0,270,19,1,0,1.9,19.0,2021-08-22T13:00:00Z,90,16,0,0,0,0,2,3,245055,1,1,0,3,11840,33102,21262,50,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,2.0,90.0,0,16.0,1.0,0.0,1.0
Andreas Söndergaard_444,GK,Wolves,-0.5,0,0,0,0,0.0,444,17,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,17,0,0,0,0,2,0,99074,1,0,0,0,2427,5351,2924,40,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Will Norris_114,GK,Burnley,-1.0,0,0,0,0,0.0,114,15,0,0,0.0,0.0,2021-08-21T11:30:00Z,0,11,0,0,0,0,2,0,10110,0,2,0,0,-733,217,950,45,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jordan Pickford_170,GK,Everton,1.5,0,0,12,0,0.0,170,14,2,0,1.0,10.0,2021-08-21T14:00:00Z,90,10,0,0,0,0,2,2,502827,2,2,0,1,-11798,20466,32264,50,0,0,2,0.0,2.0,0.0,0.0,0.0,0.0,2.0,90.0,0,14.0,1.0,0.0,1.0
Bernd Leno_1,GK,Arsenal,1.5,0,0,17,0,0.0,1,18,2,0,2.4,24.2,2021-08-22T15:30:00Z,90,6,0,0,0,0,2,3,144885,2,0,0,2,-25816,2627,28443,50,1,0,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90.0,0,11.0,2.0,0.0,0.0
João Virgínia_181,GK,Everton,0.0,0,0,0,0,0.0,181,14,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,10,0,0,0,0,2,0,173850,2,2,0,0,-1292,3510,4802,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Caoimhin Kelleher_242,GK,Liverpool,1.0,0,0,0,0,0.0,242,15,0,0,0.0,0.0,2021-08-21T11:30:00Z,0,5,0,0,0,0,2,0,8455,0,2,0,0,-873,139,1012,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Danny Ward_204,GK,Leicester,0.0,0,0,0,0,0.0,204,20,0,0,0.0,0.0,2021-08-23T19:00:00Z,0,19,0,0,0,0,2,0,275786,1,4,0,0,5968,15348,9380,40,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Álvaro Fernández_556,GK,Brentford,1.4,0,0,0,0,0.0,556,13,0,0,0.0,0.0,2021-08-21T14:00:00Z,0,7,0,0,0,0,2,0,924,0,0,0,0,280,318,38,45,0,0,2,,,,,,,,,0,,,,
Kasper Schmeichel_200,GK,Leicester,5.0,0,0,15,0,0.0,200,20,4,0,2.0,20.0,2021-08-23T19:00:00Z,90,19,0,0,0,0,2,3,1462965,1,4,0,1,96000,136842,40842,50,0,0,2,0.0,9.0,0.0,0.0,0.0,1.0,3.0,90.0,0,31.0,0.0,0.0,1.0
John Ruddy_452,GK,Wolves,-0.5,0,0,0,0,0.0,452,17,0,0,0.0,0.0,2021-08-22T13:00:00Z,0,17,0,0,0,0,2,0,16114,1,0,0,0,-978,350,1328,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Mathew Ryan_65,GK,Brighton,0.0,0,0,0,0,0.0,65,12,0,0,0.0,0.0,2021-08-21T16:30:00Z,0,18,0,0,0,0,2,0,1164,0,2,0,0,-228,0,228,45,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Adrián San Miguel del Castillo_223,GK,Liverpool,0.0,0,0,0,0,0.0,223,23,0,0,0.0,0.0,2021-08-28T16:30:00Z,0,6,0,0,0,0,3,0,19233,1,1,0,0,-1418,525,1943,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Robert Elliot_574,GK,Watford,0.0,0,0,0,0,0.0,574,27,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,17,0,0,0,0,3,0,0,0,1,0,0,0,0,0,40,0,0,3,,,,,,,,,0,,,,
Ederson Santana de Moraes_257,GK,Man City,5.2,0,0,24,1,0.0,257,24,0,0,0.5,5.4,2021-08-28T11:30:00Z,90,1,0,0,0,0,3,0,796739,0,5,0,6,-5623,36751,42374,60,1,0,3,0.0,8.0,0.0,0.0,0.0,1.0,1.0,180.0,1,29.0,1.0,0.0,1.0
Kepa Arrizabalaga_129,GK,Chelsea,0.0,0,0,0,0,0.0,129,23,0,0,0.0,0.0,2021-08-28T16:30:00Z,0,11,0,0,0,0,3,0,21461,1,1,0,0,-2921,535,3456,49,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Karl Hein_532,GK,Arsenal,-0.5,0,0,0,0,0.0,532,24,0,0,0.0,0.0,2021-08-28T11:30:00Z,0,12,0,0,0,0,3,0,16440,0,5,0,0,3968,5213,1245,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Jack Butland_156,GK,Crystal Palace,-0.5,0,0,0,0,0.0,156,28,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,19,0,0,0,0,3,0,33474,2,2,0,0,-1968,688,2656,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Eldin Jakupovic_573,GK,Leicester,2.0,0,0,0,0,0.0,573,26,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,15,0,0,0,0,3,0,0,2,1,0,0,0,0,0,40,0,0,3,,,,,,,,,1,,,,
Asmir Begović_481,GK,Everton,0.0,0,0,0,0,0.0,481,22,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,4,0,0,0,0,3,0,199118,2,0,0,0,14563,21153,6590,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Aaron Ramsdale_559,GK,Arsenal,-0.5,0,0,0,0,0.0,559,24,0,0,0.0,0.0,2021-08-28T11:30:00Z,0,12,0,0,0,0,3,0,8159,0,5,0,0,3141,4154,1013,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Freddie Woodman_513,GK,Newcastle,2.5,0,0,16,0,0.0,513,25,2,0,2.6,26.2,2021-08-28T14:00:00Z,90,16,0,0,0,0,3,4,47692,2,2,0,2,4380,10650,6270,45,1,0,3,0.0,7.0,0.0,0.0,0.0,0.0,4.0,180.0,0,38.0,6.0,0.0,0.0
Robert Sánchez_69,GK,Brighton,3.3,0,0,17,0,0.0,69,22,2,0,2.2,22.4,2021-08-28T14:00:00Z,90,8,0,0,0,0,3,3,1839826,2,0,0,2,31641,88721,57080,45,1,0,3,0.0,8.0,0.0,0.0,0.0,1.0,3.0,180.0,0,42.0,1.0,10.0,2.0
Edouard Mendy_143,GK,Chelsea,5.7,0,0,19,0,0.0,143,23,1,0,4.0,40.0,2021-08-28T16:30:00Z,90,11,0,0,0,0,3,6,774783,1,1,0,3,-17274,28114,45388,60,0,1,3,0.0,14.0,0.0,0.0,0.0,2.0,4.0,180.0,0,52.0,0.0,0.0,2.0
Rúnar Alex Rúnarsson_2,GK,Arsenal,-0.5,0,0,0,0,0.0,2,24,0,0,0.0,0.0,2021-08-28T11:30:00Z,0,12,0,0,0,0,3,0,104983,0,5,0,0,-2454,4471,6925,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Rui Pedro dos Santos Patrício_427,GK,Wolves,0.0,0,0,0,0,0.0,427,30,0,0,0.0,0.0,2021-08-29T15:30:00Z,0,13,0,0,0,0,3,0,2028,1,0,0,0,-300,0,300,50,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Dean Henderson_280,GK,Man Utd,0.0,0,0,0,0,0.0,280,30,0,0,0.0,0.0,2021-08-29T15:30:00Z,0,20,0,0,0,0,3,0,66920,1,0,0,0,-16248,317,16565,49,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Darren Randolph_407,GK,West Ham,0.5,0,0,0,0,0.0,407,28,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,7,0,0,0,0,3,0,12989,2,2,0,0,-732,265,997,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Martin Dubravka_295,GK,Newcastle,0.0,0,0,0,0,0.0,295,25,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,16,0,0,0,0,3,0,10510,2,2,0,0,-1187,158,1345,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Lukasz Fabianski_408,GK,West Ham,1.8,0,0,6,0,0.0,408,28,2,0,0.2,1.8,2021-08-28T14:00:00Z,90,7,0,0,0,0,3,0,156599,2,2,0,1,-2542,10631,13173,50,1,0,3,0.0,3.0,0.0,0.0,0.0,0.0,1.0,180.0,0,17.0,3.0,0.0,2.0
Emiliano Martínez_30,GK,Aston Villa,3.5,0,0,14,0,0.0,30,21,1,0,1.2,11.8,2021-08-28T14:00:00Z,90,3,0,0,0,0,3,1,2332815,1,1,0,2,-102649,27897,130546,55,1,0,3,0.0,7.0,1.0,0.0,0.0,1.0,5.0,180.0,0,35.0,3.0,0.0,1.0
Andy Lonergan_571,GK,Everton,1.0,0,0,0,0,0.0,571,22,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,4,0,0,0,0,3,0,0,2,0,0,0,0,0,0,40,0,0,3,,,,,,,,,1,,,,
Mark Gillespie_514,GK,Newcastle,-0.5,0,0,0,0,0.0,514,25,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,16,0,0,0,0,3,0,20262,2,2,0,0,1794,3137,1343,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tim Krul_314,GK,Norwich,-0.7,0,0,9,0,0.0,314,26,2,0,1.2,12.0,2021-08-28T14:00:00Z,90,9,0,0,0,0,3,1,109843,2,1,0,1,-7350,3014,10364,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,3.0,180.0,0,19.0,8.0,0.0,0.0
Remi Matthews_561,GK,Crystal Palace,-0.5,0,0,0,0,0.0,561,28,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,19,0,0,0,0,3,0,4204,2,2,0,0,2367,2742,375,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Alisson Ramses Becker_231,GK,Liverpool,5.7,0,0,14,0,0.0,231,23,1,0,2.0,19.8,2021-08-28T16:30:00Z,90,6,0,0,0,0,3,2,536317,1,1,0,2,-11731,25474,37205,60,1,0,3,0.0,15.0,0.0,0.0,0.0,2.0,6.0,180.0,0,57.0,0.0,0.0,2.0
Jed Steer_28,GK,Aston Villa,0.5,0,0,0,0,0.0,28,21,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,3,0,0,0,0,3,0,98486,1,1,0,0,6113,10873,4760,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
José Malheiro de Sá_475,GK,Wolves,2.2,0,0,13,0,0.0,475,30,1,0,1.4,13.6,2021-08-29T15:30:00Z,90,13,0,0,0,0,3,2,31706,1,0,0,2,602,4304,3702,50,1,0,3,0.0,6.0,0.0,0.0,0.0,0.0,9.0,180.0,0,31.0,2.0,0.0,0.0
Fraser Forster_333,GK,Southampton,0.5,0,0,0,0,0.0,333,25,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,14,0,0,0,0,3,0,83674,2,2,0,0,-4687,1858,6545,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Karl Darlow_294,GK,Newcastle,0.0,0,0,0,0,0.0,294,25,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,16,0,0,0,0,3,0,38518,2,2,0,0,-6844,77,6921,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Ellery Balcombe_92,GK,Brentford,0.0,0,0,0,0,0.0,92,21,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,2,0,0,0,0,3,0,1143,1,1,0,0,-91,0,91,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Joe Hart_352,GK,Spurs,0.0,0,0,0,0,0.0,352,27,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,18,0,0,0,0,3,0,2291,0,1,0,0,-297,0,297,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Alphonse Areola_489,GK,West Ham,0.5,0,0,0,0,0.0,489,28,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,7,0,0,0,0,3,0,79595,2,2,0,0,-11620,2713,14333,49,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Zack Steffen_260,GK,Man City,0.5,0,0,0,0,0.0,260,24,0,0,0.0,0.0,2021-08-28T11:30:00Z,0,1,0,0,0,0,3,0,17613,0,5,0,0,-1041,507,1548,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Ben Foster_376,GK,Watford,0.0,0,0,0,0,0.0,376,27,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,17,0,0,0,0,3,0,1989321,0,1,0,0,-59899,52505,112404,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
Arthur Okonkwo_572,GK,Arsenal,0.5,0,0,0,0,0.0,572,24,0,0,0.0,0.0,2021-08-28T11:30:00Z,0,12,0,0,0,0,3,0,0,0,5,0,0,0,0,0,40,0,0,3,,,,,,,,,0,,,,
Alex McCarthy_334,GK,Southampton,2.2,0,0,12,0,0.0,334,25,2,0,1.8,18.0,2021-08-28T14:00:00Z,90,14,0,0,0,0,3,2,121899,2,2,0,1,3631,11571,7940,45,0,0,3,0.0,4.0,0.0,0.0,0.0,0.0,5.0,180.0,0,28.0,4.0,0.0,0.0
Jason Steele_54,GK,Brighton,0.0,0,0,0,0,0.0,54,22,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,8,0,0,0,0,3,0,208843,2,0,0,0,9345,17040,7695,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Vicente Guaita_146,GK,Crystal Palace,3.5,0,0,18,0,0.0,146,28,2,0,2.1,21.2,2021-08-28T14:00:00Z,90,19,0,0,0,0,3,2,408150,2,2,0,1,11176,34279,23103,45,0,0,3,0.0,11.0,0.0,0.0,0.0,1.0,6.0,180.0,0,49.0,3.0,0.0,0.0
Michael McGovern_313,GK,Norwich,-1.0,0,0,0,0,0.0,313,26,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,9,0,0,0,0,3,0,53310,2,1,0,0,746,2853,2107,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Daniel Bachmann_389,GK,Watford,1.0,0,0,24,0,0.0,389,27,1,0,4.3,42.8,2021-08-29T13:00:00Z,90,17,0,0,0,0,3,7,153208,0,1,0,4,-8930,4971,13901,45,0,0,3,0.0,2.0,0.0,0.0,0.0,0.0,1.0,180.0,0,18.0,4.0,0.0,1.0
Kjell Scherpen_476,GK,Brighton,0.0,0,0,0,0,0.0,476,22,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,8,0,0,0,0,3,0,1875,2,0,0,0,-105,128,233,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,2.0
Angus Gunn_448,GK,Norwich,-1.0,0,0,0,0,0.0,448,26,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,9,0,0,0,0,3,0,119334,2,1,0,0,4300,7970,3670,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Hugo Lloris_353,GK,Spurs,10.0,0,0,23,1,0.0,353,27,0,0,1.8,18.0,2021-08-29T13:00:00Z,90,18,0,0,0,0,3,2,564232,0,1,0,6,116927,141787,24860,55,1,0,3,0.0,21.0,0.0,0.0,0.0,2.0,10.0,180.0,1,63.0,0.0,10.0,2.0
Illan Meslier_199,GK,Leeds,2.5,0,0,15,0,0.0,199,29,1,0,2.5,25.4,2021-08-29T13:00:00Z,90,5,0,0,0,0,3,2,277617,1,1,0,2,-10054,12981,23035,50,0,0,3,0.0,4.0,0.0,0.0,0.0,0.0,9.0,180.0,0,37.0,7.0,0.0,0.0
Francisco Casilla Cortés_183,GK,Leeds,0.0,0,0,0,0,0.0,183,29,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,5,0,0,0,0,3,0,626,1,1,0,0,-82,0,82,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Patrik Gunnarsson_94,GK,Brentford,-0.5,0,0,0,0,0.0,94,21,0,0,0.0,0.0,2021-08-28T14:00:00Z,0,2,0,0,0,0,3,0,117341,1,1,0,0,5065,10685,5620,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0
David Raya Martin_80,GK,Brentford,5.2,0,0,21,0,0.0,80,21,1,0,4.2,42.4,2021-08-28T14:00:00Z,90,2,0,0,0,0,3,4,431437,1,1,0,3,93003,124503,31500,45,0,0,3,0.0,14.0,0.0,0.0,0.0,2.0,6.0,180.0,0,56.0,0.0,0.0,1.0
Nick Pope_112,GK,Burnley,1.8,0,0,10,0,0.0,112,29,1,0,1.2,11.8,2021-08-29T13:00:00Z,90,10,0,0,0,0,3,1,267442,1,1,0,2,-15950,3264,19214,55,1,0,3,0.0,5.0,0.0,0.0,0.0,0.0,10.0,180.0,0,40.0,4.0,0.0,0.0
Kristoffer Klaesson_490,GK,Leeds,0.5,0,0,0,0,0.0,490,29,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,5,0,0,0,0,3,0,11614,1,1,0,0,-727,344,1071,45,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Bailey Peacock-Farrell_117,GK,Burnley,0.0,0,0,0,0,0.0,117,29,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,10,0,0,0,0,3,0,634,1,1,0,0,-62,0,62,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Tom Heaton_509,GK,Man Utd,0.5,0,0,0,0,0.0,509,30,0,0,0.0,0.0,2021-08-29T15:30:00Z,0,20,0,0,0,0,3,0,40901,1,0,0,0,2643,5174,2531,40,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1.0
Pierluigi Gollini_486,GK,Spurs,1.0,0,0,0,0,0.0,486,27,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,18,0,0,0,0,3,0,19312,0,1,0,0,-1651,582,2233,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2.0
Wayne Hennessey_480,GK,Burnley,-0.5,0,0,0,0,0.0,480,29,0,0,0.0,0.0,2021-08-29T13:00:00Z,0,10,0,0,0,0,3,0,18813,1,1,0,0,-1174,392,1566,45,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
David de Gea_270,GK,Man Utd,4.5,0,0,29,1,0.0,270,30,0,0,3.5,35.4,2021-08-29T15:30:00Z,90,20,0,0,0,0,3,5,261452,1,0,0,7,-1484,23908,25392,50,0,0,3,0.0,5.0,0.0,0.0,0.0,0.0,5.0,180.0,1,29.0,2.0,0.0,1.0
Andreas Söndergaard_444,GK,Wolves,-0.5,0,0,0,0,0.0,444,30,0,0,0.0,0.0,2021-08-29T15:30:00Z,0,13,0,0,0,0,3,0,109941,1,0,0,0,3729,7883,4154,40,1,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
